id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
5517,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
5518,313.3,145,0,178.5,8,1001.8,688.7,28
5519,331,0,0,192,0,978,825,7
5520,480,0,0,192,0,936.2,712.2,90
5521,382.5,0,0,185.7,0,1047.8,739.3,28
5522,150,0,185,167,16,1074,678,28
5523,277,0,0,191,0,968,856,180
5524,183.9,122.6,0,203.5,0,959.2,800,3
5525,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
5526,141.3,212,0,203.5,0,971.8,850.6,3
5527,250,0,95.7,191.3,5.5,956.9,861.2,28
5528,385,0,0,186,0,966,763,14
5529,173.8,93.4,159.9,172.3,7.9,1007.8,746.6,100
5530,349,0,0,192,0,1056,809,90
5531,213.8,98.1,24.5,181.7,6.7,1065.8,785.4,56
5532,387,20,94,157,14.3,938,845,56
5533,350,0,0,186,0,974,775,14
5534,233.8,0,94.6,197.9,4.6,947,852.2,100
5535,102,153,0,192,0,887,942,3
5536,389.9,189,0,145.9,22,944.7,803.7,28
5537,236,157,0,192,0,936.2,717.8,3
5538,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
5539,139.6,209.4,0,192,0,1047,806.9,7
5540,337.9,189,0,174.9,9.5,944.7,755.8,3
5541,192,153,0,192,0,935.4,806.2,180
5542,540,0,0,173,0,1125,613,3
5543,375,93.8,0,126.6,23.4,852.1,992.6,56
5544,198.6,188,0,192,0,935.4,781.2,7
5545,446,24,79,162,11.6,967,712,7
5546,313.3,262.2,0,175.5,8.6,1046.9,611.8,28
5547,295.7,0,95.6,171.5,8.9,955.1,859.2,14
5548,116,173,0,192,0,879,891,28
5549,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,7
5550,153,145,113,178,8,833,690,28
5551,349,0,0,192,0,1047,806,28
5552,349,0,0,192,0,1047,806,3
5553,355.9,0,194.9,193.3,11,801.4,778.4,28
5554,192,288,0,192,0,935.4,717.8,3
5555,393,0,0,192,0,940.6,785.6,270
5556,238.1,0,0,185.7,0,1118.8,789.3,28
5557,200,133,0,192,0,965.4,806.2,90
5558,250.2,166.8,0,203.5,0,977.6,694.1,7
5559,218.9,98.1,124.3,158.5,10.2,1078.7,794.9,100
5560,397,0,0,186,0,1040,734,3
5561,349,0,0,192,0,1047,806,28
5562,380,95,0,228,0,932,594,180
5563,252,0,0,186,0,1111,784,28
5564,310,0,0,192,0,970,850,120
5565,289,0,0,192,0,913.2,716.1,90
5566,143,0,128,196,10.9,1145,801,28
5567,102,153,0,192,0,887,942,28
5568,380,0,0,228,0,932,670,365
5569,382.5,0,0,185.7,0,1047.8,739.3,365
5570,148,0,182.9,175,15,1001.9,688.7,28
5571,238,0,0,185,0,1118,789,3
5572,339.2,0,0,185.7,0,1069.2,754.3,7
5573,238.1,0,94.1,186.7,7,949.9,847,28
5574,194.7,0,100.5,165.6,7.5,1006.4,905.9,28
5575,349,0,0,192,0,1056,809,3
5576,192,288,0,192,0,929.8,716.1,28
5577,298,137,107,201,6,878,655,28
5578,289,0,0,189,5,913,817,28
5579,540,0,0,173,0,1125,613,28
5580,198.6,132.4,132.6,192,8.1,978.4,825.7,28
5581,525,0,0,189,0,1125,613,28
5582,475,116,0,181.1,8.9,852.1,887.1,3
5583,540,0,0,173,0,1125,613,28
5584,382,0,0,186,5.5,801,758,28
5585,380,116,0,228,0,932,670,270
5586,305.3,0,0,203.5,0,965.4,631,7
5587,387,20,94,157,14.3,938,885,28
5588,500,0,0,200,0,1125,613,3
5589,252,0,0,185,0,1111,784,7
5590,425,151.2,0,153.9,15.9,852.1,893.7,7
5591,251.8,0,99.9,146.1,12.4,1006,899.8,56
5592,289,0,0,192,0,913.2,895.3,90
5593,250,0,0,192,0,965.4,856.8,180
5594,525,0,0,189,0,1125,613,28
5595,280,129,100,172,9,825,805,28
5596,531.3,0,0,141.8,28.2,852.1,893.7,28
5597,350,0,0,203,0,974,775,28
5598,425,106.3,0,153.5,16.5,852.1,887.1,7
5599,166.8,250.2,0,203.5,0,975.6,692.6,7
5600,203.5,135.7,0,185.7,0,1076.2,759.3,3
5601,310,0,0,192,0,970,850,180
5602,288.4,139.6,0,192,0,929.8,829.8,90
5603,289,0,0,194.9,5.5,924.1,760.1,28
5604,277.1,97.8,78.4,162.1,11.8,919,746.6,11
5605,393,0,0,192,0,940.6,785.6,3
5606,266,114,0,228,0,932,670,28
5607,153,147,113,178,8,892,689,28
5608,298.2,0,107,209.7,7,879,880.4,56
5609,251.4,0,118.3,192.9,1.7,1043.6,754.3,28
5610,288,0,0,192,0,1047.8,717.8,28
5611,387,20,94,157,11.6,938,845,7
5612,252,0,0,192,0,887,821,90
5613,254,0,0,192,0,927.4,839.2,7
5614,298,0,107,186,6.4,824,879,28
5615,154.8,161.9,141.8,201.8,10.3,878.4,698.1,28
5616,225,0,0,181,0,1113,833,7
5617,366,187,0,186,0,966,759,28
5618,393,0,0,192,0,940.6,785.6,7
5619,349,0,0,192,0,1047,806,7
5620,397,24,79,162,11.6,967,712,28
5621,231.8,0,121.6,166.6,5.7,1056.4,778.5,14
5622,362.6,189,0,164.9,11.6,944.7,755.8,28
5623,153.6,236.8,0,192,0,1069.3,674.8,7
5624,272.8,0,0,185.7,0,1012.4,714.3,3
5625,310,0,0,192,0,1012,830,28
5626,362.6,189,0,164.9,11.6,944.7,755.8,7
5627,251.8,0,99.9,146.1,12.4,1006,899.8,56
5628,540,0,0,173,0,1125,613,7
5629,298,107,79,162,11,869,713,28
5630,310,0,0,192,0,1012,830,180
5631,439,177,0,186,8.6,884.9,707.9,56
5632,500,0,0,200,0,1125,613,28
5633,339.2,0,0,185.7,0,1069.2,754.3,28
5634,277.2,0,94.1,190.2,7,998,704.3,14
5635,173.5,54.6,173.5,164.8,6.5,1006.2,793.5,3
5636,339.2,0,0,185.7,0,1069.2,754.3,7
5637,145.9,144.7,0,178.5,8,971.8,848,28
5638,362.6,189,0,164.9,11.6,944.7,794.9,7
5639,213.7,0,24.5,181.7,11.6,1065.8,785.4,28
5640,381.4,0,0,185.7,0,1104.6,784.3,28
5641,252,0,0,185,0,1111,784,7
5642,331,0,0,192,0,978,825,180
5643,500,0,0,202,0,1125,613,3
5644,397,0,0,192,0,940.6,781.2,180
5645,480,0,0,192,0,936.2,721,90
5646,165,0,143.6,163.8,0,1005.6,900.9,14
5647,375,0,0,186,0,1038,758,28
5648,231.8,0,121.6,174,6.7,1056.4,778.5,14
5649,298,0,107,179,11,879,815,28
5650,382.5,124.1,0,185.7,0,1083.4,764.3,28
5651,165,0,163.3,143.6,0,1005.6,900.9,28
5652,304,76,0,228,0,932,670,365
5653,339.2,0,0,185.7,0,1069.2,754.3,28
5654,469,117.2,0,137.8,32.2,852.1,840.5,28
5655,349,0,0,192,0,870,805,28
5656,525,0,0,189,0,1125,613,3
5657,313.3,145,0,178.5,9.5,1001.9,688.7,28
5658,397,0,0,185.7,0,1040.6,781.2,7
5659,234,156,0,189,0,981,760,7
5660,500.1,0,0,200,3,1124.4,613.2,28
5661,314,145,113,178,8,1002,689,28
5662,374,189.2,0,170.1,10.1,926.1,756.7,28
5663,135,212,0,186,5.9,1069,754,28
5664,251.4,0,118.3,188.5,5.8,1028.4,757.7,100
5665,480,0,0,192,0,936.2,712.2,90
5666,284,13.6,141,175.5,8.9,942,801,7
5667,122.6,183.9,0,203.5,0,958.2,800.1,3
5668,387,20,94,157,12.3,938,845,7
5669,480,0,0,192,0,936.2,712.2,3
5670,173,116,0,192,0,946.8,856.8,7
5671,250,0,0,180,0,1075,845,28
5672,342,38,0,228,0,932,670,180
5673,349,0,0,192,0,1047,806,3
5674,230,0,118.3,195.5,4.6,1029.4,758.6,3
5675,349,0,0,192,0.2,1047,806.2,7
5676,139.6,209.4,0,192,0,1047,806.9,90
5677,331,0,0,192,0,978,825,90
5678,427.5,47.5,0,228,0,932,594,90
5679,198.6,132.4,0,192,0,978.4,825.5,7
5680,500,0,0,200,3,1124.4,613.2,28
5681,469,117.2,0,137.8,32.2,852.1,840.5,3
5682,198.6,132.4,0,192,0,978.4,825.5,90
5683,313,145,0,178,8,867,824,28
5684,425,106.3,0,153.5,32.2,852.1,887.1,56
5685,393,0,0,186,0,940,785,28
5686,322,0,0,183,0,970,800,28
5687,173,116,0,192,0,946.8,856.8,90
5688,339,0,0,197,0,968,781,270
5689,475,0,0,228,0,932,594,180
5690,540,0,0,162,0,1040,676,28
5691,380,0,0,228,0,932,670,180
5692,213.5,98.1,24.5,181.7,6.7,1066,785.6,56
5693,139.6,209.4,0,192,0,1047,806.9,90
5694,397,0,0,185.7,0,1040.6,734.3,7
5695,155,0,0,193,9,1069,806,28
5696,307,0,0,193,0,968,805,90
5697,331,0,0,192,0,978,825,28
5698,173.5,50.1,159.9,173.5,6.5,1006.2,792.7,56
5699,238.1,0,94.1,186.7,7,949.9,847,91
5700,143,169.4,142.7,190.7,8.4,967.4,643.5,28
5701,339,0,0,197,0,968,781,14
5702,230,0,118.3,195.5,4.5,1029.4,758.6,28
5703,393,0,0,192,0,940.6,785.6,3
5704,172.4,13.6,172.4,156.8,4.1,1006.2,856.4,14
5705,525,0,0,189,0,1125,613,180
5706,362.6,189,0,164.9,11.6,944.7,755.8,91
5707,251.8,0,99.9,146.1,12.4,1006,899.8,56
5708,339,0,0,197,0,968,781,120
5709,528,0,113,174,8.9,883,712,28
5710,334,15,158,189,15.3,967,633,28
5711,213.7,98.1,24.5,181.7,6.5,1065.8,785.4,14
5712,339.2,0,0,186,0,998,781.5,14
5713,480,0,0,192,0,936.2,712.2,90
5714,401.8,94.7,0,147.4,0,946.8,852.1,56
5715,342.1,203.5,0,185.7,0,1069.2,781.2,7
5716,233.8,0,94.6,197.9,4.6,947,852.2,14
5717,439,177,0,186,11.1,884.9,707.9,7
5718,295,0,0,186,0,1069,769,28
5719,252,0,0,185,0,1111,784,28
5720,362.6,189,0,164.9,11.6,944.7,755.8,28
5721,446,24,79,162,11.6,967,712,28
5722,203.5,305.3,0,203.5,0,959.2,630,3
5723,382,0,0,185,0,1047,739,180
5724,133,210,134,195,3,949,795,28
5725,331,0,0,192,0,879,721,28
5726,229.7,0,118.2,195.2,6.1,1028.1,757.6,3
5727,304,76,0,228,0,932,670,270
5728,102,153,0,192,0,887,942,7
5729,540,0,0,173,0,1125,613,28
5730,349,0,0,192,0,1047,806,90
5731,190.3,0,125.2,166.6,9.9,1079,798.9,56
5732,220.8,147.2,0,185.7,0,1055,744.3,7
5733,400,0,0,200,0,966,763,28
5734,168.9,42.1,163.8,121.8,5.7,1058.7,780.1,28
5735,122.6,183.9,0,203.5,0,959.2,800,14
5736,173,116,0,192,0,946.8,856.8,90
5737,133,200,0,192,0,927.4,839.2,7
5738,237.5,237.5,0,228,0,932,594,180
5739,214.9,53.8,121.9,155.7,9.6,1014.3,762.9,56
5740,139.6,178.9,107.9,192.7,6.1,867.1,879.6,28
5741,231.8,0,121.6,174,6.7,1056.4,778.5,14
5742,249.1,0,98.8,158.1,12.8,987.8,889,28
5743,285,190,0,163,0,1031,685,7
5744,333,0,0,192,0,931.2,842.6,7
5745,139.6,209.4,0,192,0,1047,806.9,90
5746,252,0,0,185,0,1104,784,28
5747,385,0,0,186,0,966,763,180
5748,355.9,0,94.6,193.3,9.9,977.6,859.2,28
5749,393,0,0,197,0,966,733,28
5750,168.9,42.2,118.3,188.5,3.6,1028.4,757.7,28
5751,500.1,0,0,200,2.5,1125,613.2,7
5752,236,157,0,192,0,972.6,749.1,28
5753,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
5754,139.6,209.4,0,192,0,1012.4,830.4,3
5755,446,24,79,162,11.6,967,712,100
5756,382,0,0,185,0,1047,739,28
5757,349,0,0,192,0,1047,806,180
5758,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,7
5759,424,22,132,178,8.5,822,750,7
5760,500,0,0,200,0,1125,613,3
5761,212,121,0,185.7,0,1114.6,784.3,28
5762,382,0,0,185,0,1047,739,7
5763,289,0,0,192,0,913.2,895.3,7
5764,491,24,79,162,11.6,967,633,28
5765,349,0,0,192,0,1047,806,3
5766,296,0,0,186,0,1069,769,7
5767,388.6,97.1,0,187.4,4.5,852.1,925.7,7
5768,238.1,0,0,185.7,0,1118.8,789.3,7
5769,333,0,0,192,0,966,801,360
5770,382,0,0,186,0,1040,758,28
5771,251.4,0,118.3,188.5,6.4,1028.4,757.7,3
5772,313.3,145,0,178.5,8,1001.9,688.7,28
5773,193.5,290.2,0,185.7,0,998.2,741.6,3
5774,393,0,0,192,0,940.6,785.6,28
5775,500,0,0,200,0,1125,613,28
5776,387,20,94,157,13.9,938,845,7
5777,250.2,166.8,0,203.5,0,977.6,694.1,90
5778,295,0,0,185,0,1069,769,7
5779,255.5,132.4,0,185.7,8.9,1055,744.2,28
5780,350,0,0,203,0,974,775,180
5781,250.2,166.8,0,203.5,0,977.6,694.1,3
5782,525,0,0,189,0,1125,613,90
5783,401.8,94.7,0,147.4,11.4,946.8,852.1,7
5784,238,0,0,185,0,1118,789,28
5785,475,0,0,228,0,932,594,180
5786,325,0,0,184,0,1063,783,7
5787,349,0,0,192,0,1056,809,90
5788,333,0,0,192,0,931.2,842.6,28
5789,173.5,0,173.5,164.8,6.5,1006.4,762.4,56
5790,200,0,0,192,0,965.4,806.2,3
5791,331,0,0,192,0,1025,821,7
5792,349,0,0,192,0,1047,806,14
5793,349,0,0,192,0,1047,806,3
5794,400,0,0,187,0,1025,745,28
5795,139.6,209.4,0,192,0,1047,806.9,90
5796,525,0,0,189,0,1125,613,90
5797,183.9,122.6,0,203.5,0,959.2,800.1,90
5798,212.1,0,121.6,180.3,5.7,1057.6,779.3,100
5799,158.8,238.2,0,185.7,0,1047.4,739.3,7
5800,500,0,0,200,2,1125,695,7
5801,133,250,0,198,0,966,863,14
5802,141.3,212,0,203.5,0,971.8,748.5,90
5803,296,0,0,186,0,1090,769,365
5804,540,0,0,173,0,1125,613,28
5805,165,0,130,163,17.9,1005,769,28
5806,339.2,0,0,185.7,0,1069.2,754.3,7
5807,313,0,100,178,8,1002,689,28
5808,362.6,189,0,164.9,11.6,944.7,755.8,56
5809,387,20,94,157,13.9,938,845,7
5810,339,0,0,197,0,968,781,14
5811,133,200,0,192,0,958.2,800.1,28
5812,304,76,0,228,0,932,670,180
5813,380,95,0,228,0,932,594,360
5814,167,187,195,191,7,898,636,28
5815,331,0,0,192,0,978,825,28
5816,331,0,0,192,0,978,825,90
5817,500,0,0,200,0,1125,613,90
5818,331,0,0,192,0,1025,821,7
5819,500,0,0,186,0,1104,713,28
5820,331,0,0,192,0,978,825,180
5821,200,133,0,192,0,965.4,806.2,28
5822,331,0,0,192,0,1025,821,28
5823,152.6,238.7,0,200,6.3,1001.8,683.9,28
5824,156,0,120,182,12,1023,729,28
5825,305.3,164.2,0,203.5,0,965.4,631,90
5826,168.9,0,158.8,164.9,11.6,967.1,746.8,14
5827,310,0,0,192,0,970.4,850.6,7
5828,362.6,189,0,164.9,11.6,944.7,755.8,28
5829,277,0,0,191,0,968,856,7
5830,310,0,0,192,0,1012,830,7
5831,236,157,0,192,0,935.4,839.2,180
5832,349,0,0,192,0,1047,806,7
5833,251.4,0,118.3,188.5,6.9,1028.4,757.6,56
5834,153,102,0,192,0,888,943.1,28
5835,525,0,0,189,0,1125,613,28
5836,173,116,0,192,0,909.8,891.9,28
5837,288,0,0,192,0,932,717.8,28
5838,307,0,0,193,0,968,812,180
5839,289,0,0,192,0,913.2,895.3,7
5840,116,173,0,192,0,909.8,891.9,90
5841,157,236,0,192,0,972.6,749.1,180
5842,250.2,166.8,0,203.5,0,975.6,692.6,90
5843,238.1,0,0,185.7,0,1118.8,789.3,28
5844,425,106.3,0,153.5,16.5,946.8,852.2,56
5845,350,0,0,203,0,974,775,14
5846,252,0,0,186,0,1111,784,28
5847,379.5,151.2,0,153.9,15.9,1134.3,605,7
5848,288,192,0,192,0,914.2,805,28
5849,288,192,0,192,0,929.8,896,90
5850,310,0,0,192,0,1012,830,7
5851,425,106.3,0,151.4,18.6,936,803.7,3
5852,342,38,0,228,0,932,670,28
5853,393,0,0,192,0,940.6,785.6,90
5854,265,0,0,186,0,1124.4,763,28
5855,250,0,0,187.6,0,1061.7,762.4,7
5856,382.5,0,0,185.7,0,1040.6,734.3,28
5857,362.6,189,0,164.9,11.6,944.7,755.8,7
5858,238.1,0,94.1,186.7,7,949.9,847,56
5859,181.9,272.8,0,185.7,0,1012.4,714.3,7
5860,362.6,189,0,164.9,11.6,944.7,755.8,7
5861,250.2,166.8,0,203.5,0,977.6,694.9,90
5862,166.1,0,163.3,176.5,4.5,1058.6,780.1,100
5863,331,0,0,192,0,978,825,28
5864,139.6,209.4,0,192,0,1047,806.9,360
5865,251.4,0,118.3,188.5,6.4,1028.4,757.7,14
5866,286.3,178,200,144.7,11.2,1004.6,803.7,28
5867,236,157,0,192,0,1076.2,759.3,90
5868,266,0,0,228,0,932,670,180
5869,139.6,209.4,0,192,0,1047,806.9,3
5870,200,133,0,192,0,965.4,806.2,7
5871,136,162,0,172,10,923,764,28
5872,304,0,0,203,0,974,695,7
5873,133.1,210.2,0,195.7,3,924.1,760.1,28
5874,255.3,0,0,192.9,0,1025,821,90
5875,313.3,262.2,0,175.5,8.6,1046.9,611.8,3
5876,218.2,118.8,79,195.2,10.3,951.3,746.6,90
5877,230,0,0,195.5,4.6,1029.4,758.6,56
5878,173,0,0,192,0,888,943.1,28
5879,186.2,0,0,185.7,0,1111.6,784.3,7
5880,446,24,79,162,11.6,967,712,28
5881,133,0,0,192,0,927.4,839.2,3
5882,252,0,0,186,0,1111,784,28
5883,425,0,0,153.5,16.5,852.1,887.1,28
5884,198.6,0,0,192,0,978.4,825.5,90
5885,252,97,76,194,8,835,821,28
5886,387,20,94,157,13.9,938,845,14
5887,349,0,0,192,0,1047,806,28
5888,277,0,0,191,0,968,856,180
5889,295.7,0,0,185.7,0,1069.2,769.3,28
5890,322,116,0,175,8.9,861,790,28
5891,500.1,0,0,200,5,1125,613.2,100
5892,379.5,151.2,0,153.9,15.9,1134.3,605,3
5893,250,0,95.7,187.4,5.5,956.9,861.2,100
5894,213.8,98.1,24.5,181.7,6.7,1066,785.5,56
5895,192,288,0,192,0,978,825,90
5896,236,0,0,193,0,968,885,7
5897,389.9,0,0,145.9,22,944.7,755.8,56
5898,385,0,0,186,0,966,763,7
5899,500,0,0,200,0,1125,613,90
5900,322.5,142.5,0,185.7,0,977,692.6,28
5901,183.9,122.6,0,203.5,0,973.9,800,3
5902,246.8,0,125.1,143.3,12,1086.8,800.9,100
5903,255.5,170.3,0,185.7,0,1026.6,724.3,28
5904,382.5,0,0,185.7,0,1047.8,739.3,90
5905,540,0,0,173,0,1125,613,14
5906,362.6,189,0,164.9,11.6,944.7,755.8,28
5907,153,145,113,178,8,1002,688,28
5908,331,0,0,192,0,978,825,28
5909,349,0,0,192,0,1047,806,90
5910,393,0,0,192,0,940.6,785.6,120
5911,246.8,0,125.1,143.3,12,1086.8,800.9,100
5912,349,0,0,192,0,1047,806,90
5913,379.5,53.8,0,145.9,22,1055.6,605,56
5914,349,0,0,192,0,1047,806,90
5915,374.3,0,0,190.2,6.7,1013.2,730.4,28
5916,213.5,0,174.2,154.6,11.7,1052.3,775.5,3
5917,251.4,0,118.3,188.5,5.8,1028.4,757.7,28
5918,250,148.1,0,191.8,5.4,948.9,857.2,28
5919,310,0,0,192,0,1012,830,28
5920,250,0,0,191,0,968,817,180
5921,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
5922,116,173,0,192,0,946.8,856.8,90
5923,296,0,0,192,0,1085,765,7
5924,198.6,132.4,0,192,0,978.4,825.5,180
5925,252.5,0,0,185.7,0,1111.6,784.3,28
5926,230,0,118.3,195.5,5.8,1029.4,758.6,28
5927,213.5,0,174.2,164.9,11.7,1053.6,776.4,28
5928,362.6,189,0,164.9,11.6,944.7,755.8,7
5929,236,157,0,192,0,972.6,749.1,90
5930,252.3,0,0,146.3,0,987.8,889,3
5931,349,0,0,192,0,1056,809,14
5932,480,0,0,192,0,936,721,7
5933,298,0,107,206,6,879,815,28
5934,313.3,0,0,178.5,8.2,1026.6,724.3,56
5935,144.8,0,133.6,180.8,11.1,979.5,811.5,28
5936,310,0,0,192,0,914.8,802,90
5937,313.3,262.2,0,175.5,8.6,1046.9,611.8,3
5938,491,26,123,210,3.9,882,699,56
5939,144,15,179,179,5.5,842,801,28
5940,313.3,145,0,178.5,8,1001.9,688.7,28
5941,192,288,0,192,0,929.8,839.2,28
5942,165,0,143.6,163.8,0,1005.6,900.9,100
5943,213.8,98.1,24.5,181.7,6.7,1066,785.5,100
5944,382,0,0,186,0,1047,739,270
5945,160,250,0,168,12,1049,688,28
5946,339,0,0,184,0,1069,769,28
5947,389.9,359.4,0,145.9,20.8,938.2,845,28
5948,389.9,189,0,145.9,22,944.7,755.8,7
5949,313.3,262.2,0,175.5,8.6,1046.9,611.8,3
5950,237.5,237.5,0,228,0,932,594,90
5951,325,0,0,184,0,1063,817,7
5952,359,0,141,146,10.9,936,801,28
5953,190,190,0,228,0,932,670,28
5954,427.5,47.5,0,228,0,932,594,90
5955,251.8,0,99.9,146.1,12.4,1006,899.8,3
5956,200,133,0,192,12,965.4,806.2,28
5957,203.5,305.3,0,203.5,0,963.4,630,28
5958,251.4,0,118.3,192.9,5.8,1043.6,754.3,3
5959,213.8,98.1,24.5,181.7,6.7,1066,785.5,14
5960,349,0,0,192,0,1047,806,180
5961,425,106.3,0,153.5,16.5,852.1,887.1,7
5962,238,0,0,186,0,1119,789,7
5963,133,200,0,192,0,927.4,839.2,28
5964,500,0,0,200,3,1000,822,28
5965,255.5,0,0,185.7,0,1111.6,784.3,7
5966,252,0,0,186,0,1028,721,28
5967,246.8,0,125.2,143.3,6.9,1086.8,800.9,14
5968,322.5,129.8,111.9,181.1,5.9,882.9,781.5,28
5969,480,0,0,192,0,936.2,712.2,28
5970,333,15,143,184,8,967,812,7
5971,540,0,0,173,0,1125,613,180
5972,359,19,141,154,10.9,942,801,28
5973,313,161,0,178,10,917,759,28
